CustomerID,predicted_churn,churn_probability
3213330,0,0.32594737
3213366,0,0.16532357
3213394,0,0.09249632
3213410,1,0.6770634
3213462,0,0.102672905
3213478,0,0.44676396
3213482,1,0.5806312
3213526,0,0.42566228
3213534,0,0.37212506
3213566,0,0.1604126
3213570,0,0.23195541
3213574,0,0.18727556
3213618,1,0.794754
3213622,0,0.42306897
3213630,0,0.06530219
3213666,1,0.8321568
3213694,1,0.77339983
3213702,0,0.04630969
3213706,0,0.0727148
3213710,0,0.39311284
3213754,1,0.6981335
3213794,0,0.30671075
3213818,0,0.018368404
3213822,0,0.3329591
3213826,0,0.38334194
3213838,0,0.14129685
3213850,0,0.19264366
3213886,0,0.46863654
3213902,1,0.8320929
3213906,0,0.36988303
3213954,0,0.3865865
3213966,1,0.69721466
3213978,0,0.2824593
3214022,1,0.6217291
3214098,1,0.56262505
3214122,0,0.16870305
3214158,0,0.44576797
3214166,0,0.28651926
3214186,1,0.7688142
3214198,1,0.7200975
3214214,0,0.16528435
3214222,1,0.60255134
3214314,0,0.0679227
3214342,0,0.4409507
3214366,0,0.036218464
3214382,0,0.040544346
3214390,0,0.06583709
3214406,1,0.5225496
3214446,0,0.21666619
3214458,0,0.11490219
3214466,1,0.6680937
3214474,0,0.36547196
3214490,0,0.18754917
3214550,1,0.7746189
3214562,0,0.35543942
3214566,1,0.6951268
3214594,1,0.62655956
3214602,0,0.26097956
3214618,0,0.19431955
3214626,1,0.69511527
3214638,1,0.72078747
3214678,0,0.42297867
3214690,1,0.7328709
3214710,1,0.56904
3214722,0,0.11716683
3214742,0,0.23547608
3214770,0,0.18763661
3214774,0,0.14071216
3214794,1,0.51076484
3214846,0,0.16048077
3214866,0,0.047205642
3214870,0,0.2255343
3214882,0,0.024826651
3214894,0,0.046263017
3214918,0,0.2977498
3214922,1,0.74111795
3214938,0,0.38320026
3214942,1,0.833508
3215014,0,0.24047592
3215018,0,0.24107881
3215038,0,0.3177796
3215066,0,0.0098319035
3215090,0,0.07383729
3215094,1,0.65971124
3215102,0,0.076649
3215106,0,0.29393977
3215186,1,0.5903468
3215206,0,0.14540505
3215274,0,0.19160579
3215342,0,0.3274943
3215354,0,0.48946348
3215358,0,0.15183957
3215422,0,0.1702464
3215466,0,0.3000321
3215498,1,0.68626076
3215506,0,0.15127082
3215514,0,0.15493648
3215542,1,0.53465146
3215586,1,0.689117
3215622,0,0.107871965
3215650,0,0.10339457
3215654,0,0.089311115
3215662,0,0.21556264
3215666,0,0.36690378
3215690,1,0.64946395
3215706,0,0.4091075
3215726,0,0.26440364
3215730,1,0.8501658
3215750,1,0.69345784
3215762,0,0.35451454
3215770,0,0.1867751
3215774,0,0.10092794
3215794,0,0.2604782
3215798,0,0.1286823
3215830,0,0.17725544
3215902,0,0.31272474
3215906,1,0.57858026
3215962,0,0.26197523
3215970,0,0.34890795
3215990,1,0.67180073
3216018,0,0.29892427
3216022,0,0.15387316
3216042,0,0.096311994
3216046,0,0.061211314
3216058,0,0.24674432
3216066,0,0.11579952
3216086,0,0.20468818
3216122,1,0.5009851
3216126,0,0.26284698
3216202,0,0.16353284
3216206,1,0.59646624
3216210,0,0.13152407
3216246,1,0.6333951
3216338,0,0.024414172
3216346,0,0.21634322
3216354,1,0.5996544
3216370,0,0.46326765
3216378,0,0.43498948
3216398,0,0.28005424
3216402,1,0.6968398
3216422,0,0.19420291
3216426,0,0.20177561
3216430,0,0.3525722
3216434,0,0.1237252
3216438,0,0.41372097
3216454,0,0.09390405
3216470,0,0.37662917
3216490,0,0.4386904
3216502,1,0.5128383
3216522,0,0.18921699
3216566,1,0.5302985
3216602,0,0.04596005
3216618,0,0.29213065
3216650,0,0.24965262
3216654,0,0.46956837
3216690,1,0.8543565
3216698,1,0.5708936
3216710,0,0.32197848
3216758,0,0.31903052
3216786,0,0.2769556
3216794,0,0.19940174
3216822,1,0.5828224
3216878,0,0.034877308
3216890,0,0.3613849
3216934,0,0.19236913
3216938,0,0.13870628
3216970,0,0.14445615
3216986,0,0.11004351
3217034,0,0.034995884
3217050,0,0.22122309
3217110,0,0.10587611
3217174,0,0.08088974
3217186,1,0.53910017
3217206,0,0.31961653
3217222,0,0.094749026
3217234,0,0.16261266
3217250,1,0.6364457
3217266,1,0.5401132
3217290,0,0.49386448
3217298,0,0.4369606
3217310,0,0.044541746
3217318,0,0.45104292
3217350,1,0.6675397
3217386,0,0.24777907
3217398,1,0.8630332
3217406,1,0.60479856
3217422,1,0.63541514
3217434,0,0.080313206
3217438,0,0.20780934
3217446,0,0.37472254
3217466,0,0.47316068
3217470,0,0.23098174
3217474,0,0.25748622
3217498,1,0.5437431
3217506,0,0.10383143
3217546,0,0.26541835
3217582,1,0.55151635
3217646,1,0.55912304
3217654,0,0.08417331
3217686,0,0.084214374
3217694,1,0.93029577
3217726,1,0.5367023
3217746,1,0.5107639
3217794,1,0.56480265
3217806,1,0.7266273
3217814,1,0.51544034
3217834,0,0.14978588
3217846,0,0.2024674
3217866,0,0.22132505
3217878,0,0.04993884
3217894,0,0.09690542
3217906,0,0.34862262
3217910,0,0.3207785
3217930,1,0.71786237
3217950,0,0.30809873
3217958,0,0.2489914
3217978,1,0.67623276
3217982,0,0.11075472
3218006,0,0.31978658
3218018,0,0.4010139
3218030,0,0.34882808
3218038,0,0.049360566
3218042,0,0.25134784
3218046,0,0.1955555
3218058,0,0.030266346
3218094,0,0.47136956
3218110,0,0.28268355
3218122,1,0.645245
3218142,0,0.01242838
3218194,0,0.33050638
3218206,0,0.1899739
3218222,1,0.7787815
3218234,0,0.10297645
3218246,0,0.074678704
3218250,0,0.1759567
3218278,0,0.12050847
3218282,0,0.35624838
3218306,1,0.87964493
3218358,1,0.51233387
3218374,0,0.47143555
3218382,0,0.17700446
3218398,1,0.6674105
3218410,0,0.38691705
3218414,0,0.38682777
3218430,0,0.08877511
3218446,1,0.5899112
3218450,0,0.15662026
3218510,1,0.917787
3218514,0,0.29500392
3218518,0,0.18122384
3218530,1,0.8949404
3218542,0,0.40771496
3218546,0,0.40868303
3218570,0,0.032844834
3218594,0,0.43237638
3218618,0,0.11961042
3218638,1,0.7296529
3218654,1,0.7253375
3218686,1,0.8756979
3218698,0,0.035721533
3218706,1,0.66829956
3218710,0,0.18704443
3218722,1,0.68615407
3218738,0,0.12763628
3218750,0,0.2574086
3218786,1,0.7708013
3218790,1,0.70562446
3218850,0,0.44510975
3218878,0,0.38197207
3218902,0,0.25776726
3218982,0,0.09441694
3219002,1,0.51073617
3219006,0,0.43296096
3219026,0,0.16898534
3219058,0,0.11187491
3219066,0,0.085420676
3219118,1,0.5966748
3219134,0,0.37898055
3219138,0,0.11988642
3219166,0,0.26941797
3219190,0,0.39092633
3219198,0,0.43842214
3219202,0,0.26402816
3219234,0,0.04814373
3219262,0,0.1273746
3219270,0,0.4693623
3219274,0,0.37934658
3219290,1,0.6649334
3219322,0,0.13516763
3219334,0,0.35860124
3219366,0,0.33303893
3219390,0,0.36267668
3219410,0,0.1470489
3219446,0,0.09914795
3219490,0,0.22717932
3219518,0,0.044889387
3219538,1,0.5273641
3219590,0,0.03385195
3219594,1,0.8498877
3219634,1,0.83880454
3219646,0,0.20047073
3219654,1,0.5831909
3219670,0,0.32596412
3219678,0,0.16387868
3219702,0,0.15536211
3219718,0,0.21564998
3219754,1,0.78914297
3219758,0,0.2847581
3219774,0,0.12084612
3219778,0,0.32502443
3219798,1,0.91080016
3219814,0,0.068382524
3219818,0,0.1416989
3219834,1,0.6621076
3219842,0,0.21259484
3220006,0,0.2997802
3220026,0,0.45986253
3220030,0,0.24934168
3220042,0,0.05235271
3220106,0,0.40516284
3220122,1,0.76648605
3220130,0,0.32726976
3220142,1,0.5076729
3220146,1,0.5227095
3220158,0,0.3974707
3220166,0,0.06718993
3220190,0,0.117209055
3220198,0,0.27231303
3220210,0,0.3289937
3220218,0,0.053206734
3220222,0,0.25121072
3220238,0,0.4228612
3220242,1,0.67667
3220254,0,0.16691364
3220258,0,0.10893401
3220262,0,0.22820982
3220274,0,0.077033915
3220282,0,0.40403134
3220330,0,0.18053645
3220346,0,0.12080757
3220378,0,0.38697946
3220394,0,0.19270843
3220414,1,0.525724
3220438,0,0.047237985
3220446,1,0.5652274
3220494,0,0.31506485
3220578,0,0.16114068
3220598,0,0.48977017
3220602,0,0.2328842
3220630,1,0.79661274
3220682,0,0.1323796
3220690,0,0.20457733
3220786,1,0.6630058
3220810,0,0.14951675
3220846,0,0.40718496
3220866,0,0.43028873
3220870,0,0.23295854
3220890,0,0.22682168
3220898,0,0.17071237
3220918,1,0.9355764
3220942,0,0.31943116
3220954,0,0.043710288
3221030,0,0.15283106
3221034,0,0.14340185
3221050,1,0.80450135
3221054,0,0.031071382
3221074,1,0.50452954
3221106,0,0.26989186
3221110,0,0.13482165
3221130,0,0.2166919
3221146,1,0.6418708
3221158,0,0.3088185
3221162,0,0.2973181
3221170,1,0.5281285
3221190,0,0.3779276
3221194,0,0.17326507
3221210,0,0.04849619
3221234,1,0.8544215
3221254,0,0.17011781
3221258,1,0.52684444
3221266,1,0.65084094
3221286,0,0.15661232
3221306,1,0.59532845
3221310,1,0.6481333
3221322,0,0.28586215
3221346,1,0.81195796
3221350,0,0.32316303
3221378,1,0.94633025
3221414,1,0.538103
3221426,0,0.23918992
3221446,0,0.22467433
3221458,0,0.13025486
3221462,0,0.20990987
3221490,0,0.0706677
3221498,0,0.08312737
3221514,0,0.029104793
3221518,0,0.2737248
3221522,0,0.43515462
3221618,0,0.21621677
3221626,1,0.8464953
3221634,0,0.25865173
3221646,0,0.3391016
3221722,1,0.7812198
3221730,0,0.2176241
3221774,0,0.1346466
3221782,0,0.25984174
3221790,1,0.55759805
3221794,0,0.41187114
3221830,1,0.7050606
3221838,1,0.9539632
3221858,1,0.6243199
3221866,0,0.21568595
3221890,0,0.10429506
3221894,0,0.16238208
3221918,1,0.65844387
3221934,0,0.066980675
3222002,1,0.6384093
3222022,1,0.89598846
3222050,0,0.043385595
3222058,0,0.4827528
3222074,1,0.5536
3222094,0,0.2899729
3222158,0,0.2974277
3222190,0,0.07482005
3222198,0,0.036852553
3222206,0,0.14835562
3222222,1,0.61228764
3222226,0,0.028805457
3222250,0,0.26938912
3222254,0,0.15829301
3222262,0,0.07437923
3222302,1,0.75413066
3222314,1,0.53576326
3222318,0,0.20234968
3222322,0,0.21074122
3222326,1,0.5065509
3222346,0,0.06597606
3222374,1,0.7829512
3222418,1,0.55046695
3222434,0,0.3699492
3222442,0,0.12024816
3222454,1,0.82755595
3222478,0,0.080888435
3222498,1,0.5112567
3222534,0,0.07708088
3222538,0,0.101753786
3222558,1,0.72012275
3222562,0,0.404376
3222566,0,0.025270116
3222618,1,0.87855035
3222638,0,0.08741539
3222666,0,0.028511887
3222674,0,0.47531703
3222718,0,0.35764343
3222794,0,0.23927286
3222822,0,0.19726835
3222826,0,0.088207744
3222850,0,0.21093872
3222882,0,0.26401868
3222902,0,0.08761808
3222910,0,0.011398344
3222914,0,0.1029967
3222926,0,0.12687564
3222998,0,0.13383254
3223038,0,0.25498232
3223070,1,0.6463469
3223118,0,0.3305305
3223126,0,0.059865084
3223170,0,0.09059245
3223194,1,0.7594805
3223202,1,0.7431495
3223222,1,0.5040355
3223234,0,0.2991916
3223258,0,0.34498277
3223262,0,0.16652003
3223290,0,0.179283
3223374,0,0.074609354
3223402,0,0.18485157
3223406,0,0.27079085
3223430,1,0.514966
3223434,1,0.6130201
3223438,1,0.87206215
3223454,1,0.70738596
3223474,0,0.06996306
3223478,0,0.1856188
3223482,1,0.5483257
3223490,1,0.7523346
3223494,0,0.39889786
3223502,0,0.3249438
3223510,0,0.17082044
3223558,0,0.095081426
3223574,0,0.09286043
3223590,0,0.2441838
3223594,1,0.80074626
3223598,1,0.8560421
3223614,1,0.7773945
3223650,0,0.18927148
3223658,0,0.38033575
3223666,0,0.2571336
3223674,1,0.6482459
3223730,1,0.5377145
3223746,0,0.05145397
3223750,1,0.595982
3223766,0,0.44876885
3223778,1,0.64403105
3223782,1,0.51525253
3223794,0,0.3303191
3223798,1,0.67030776
3223826,1,0.7500177
3223842,0,0.33986765
3223874,0,0.25421035
3223878,0,0.13354878
3223942,1,0.58870435
3223990,1,0.69452566
3224010,0,0.45440933
3224014,1,0.6376987
3224026,0,0.42958844
3224030,0,0.37124068
3224062,0,0.011958467
3224070,0,0.12848905
3224078,0,0.19431493
3224082,1,0.70058155
3224090,0,0.026429174
3224098,0,0.36773384
3224114,0,0.11297329
3224142,1,0.5653917
3224150,1,0.6512232
3224154,0,0.38342983
3224162,0,0.4321284
3224178,0,0.071414754
3224234,1,0.55559254
3224258,1,0.79042876
3224338,0,0.30786923
3224346,0,0.12701824
3224390,1,0.70457006
3224402,0,0.41946498
3224426,0,0.17711031
3224430,0,0.4239929
3224450,0,0.24352753
3224458,0,0.058542844
3224478,0,0.47761574
3224486,1,0.7975544
3224494,1,0.551295
3224530,0,0.1923357
3224534,0,0.15295114
3224538,0,0.3477903
3224582,1,0.6415215
3224606,0,0.11989607
3224610,0,0.2847711
3224626,0,0.088369586
3224670,0,0.33731902
3224682,0,0.4870979
3224710,0,0.4461696
3224714,1,0.87283355
3224722,1,0.73808664
3224750,0,0.25674173
3224786,1,0.6107735
3224802,0,0.31425124
3224810,0,0.26927266
3224846,1,0.5484001
3224866,1,0.6068443
3224870,1,0.73897827
3224874,0,0.1322902
3224906,1,0.7864808
3224978,0,0.20021197
3225030,0,0.060084365
3225034,1,0.7867923
3225082,0,0.16941644
3225102,0,0.026346408
3225110,0,0.4050673
3225114,0,0.43543214
3225146,0,0.4435429
3225158,1,0.7902129
3225162,0,0.12239785
3225194,0,0.2774061
3225198,1,0.87557614
3225218,1,0.73372686
3225230,0,0.35651934
3225242,0,0.46807855
3225250,0,0.22076814
3225262,1,0.8457124
3225266,0,0.240609
3225274,0,0.17393991
3225278,1,0.59539914
3225294,1,0.5254156
3225330,0,0.14014058
3225338,0,0.07733003
3225374,1,0.6256156
3225394,0,0.39582568
3225402,1,0.5235094
3225410,0,0.29789308
3225434,0,0.04839873
3225442,0,0.2341406
3225450,0,0.4995267
3225454,0,0.13393548
3225458,0,0.25159627
3225474,1,0.59003484
3225510,0,0.14839123
3225522,0,0.15996262
3225586,1,0.57228214
3225590,1,0.70572746
3225598,0,0.37443438
3225666,1,0.6848094
3225718,0,0.21890743
3225722,0,0.29930532
3225742,0,0.05798753
3225770,0,0.45943767
3225818,0,0.2968449
3225822,1,0.6458461
3225834,0,0.115903124
3225854,1,0.8845623
3225858,1,0.52144456
3225862,0,0.2859768
3225870,1,0.6452434
3225890,0,0.096336536
3225894,1,0.69152415
3225910,0,0.15935653
3225946,0,0.079944395
3225954,0,0.08706977
3225978,0,0.41038477
3226026,0,0.26587757
3226054,0,0.12896354
3226058,0,0.4012323
3226066,0,0.084853895
3226082,0,0.2048264
3226098,1,0.7336828
3226122,1,0.59250134
3226158,0,0.17984638
3226162,0,0.12835094
3226230,0,0.066314116
3226238,0,0.3736207
3226258,1,0.6216601
3226274,0,0.27179402
3226294,0,0.41545185
3226302,0,0.2197529
3226306,0,0.36673287
3226314,1,0.7190785
3226334,0,0.1019058
3226362,1,0.5989524
3226370,1,0.75090855
3226394,1,0.5196066
3226418,0,0.4674971
3226462,0,0.24501804
3226514,0,0.48960614
3226522,1,0.55281395
3226558,1,0.7991651
3226614,0,0.18991041
3226686,0,0.24530692
3226714,0,0.34316862
3226726,0,0.21841216
3226746,1,0.7828548
3226754,0,0.14623797
3226774,0,0.08496512
3226778,0,0.2442982
3226790,0,0.38914084
3226798,0,0.33084688
3226846,0,0.07895194
3226850,0,0.19491468
3226878,0,0.21779367
3226898,1,0.86104685
3226902,1,0.57215095
3226938,0,0.49018452
3226954,1,0.53273624
3226978,1,0.5568888
3226990,1,0.7065579
3226994,1,0.75782984
3227018,0,0.29224515
3227038,0,0.11262817
3227050,0,0.1677112
3227070,1,0.73488075
3227078,0,0.097871125
3227094,0,0.25557095
3227114,1,0.5242392
3227174,1,0.50599986
3227186,0,0.2864384
3227206,0,0.47588897
3227226,0,0.20035264
3227238,0,0.45602852
3227246,0,0.35891467
3227302,1,0.5382722
3227330,1,0.8498702
3227338,0,0.084209114
3227354,1,0.6068813
3227366,0,0.3529052
3227414,0,0.14989865
3227418,0,0.4936616
3227430,0,0.2970412
3227450,0,0.20360465
3227454,0,0.43060547
3227462,1,0.5165173
3227478,1,0.528797
3227486,0,0.4737698
3227494,0,0.16200925
3227498,1,0.5478789
3227502,0,0.1642592
3227546,0,0.052280392
3227562,0,0.30290225
3227574,1,0.879072
3227586,0,0.24087875
3227614,0,0.24890126
3227646,0,0.39236248
3227678,0,0.32596624
3227682,1,0.6276894
3227686,0,0.15624207
3227690,0,0.051124208
3227706,0,0.41262388
3227714,0,0.14955722
3227726,0,0.17950389
3227770,0,0.36895528
3227790,0,0.40757507
3227826,1,0.6118122
3227834,0,0.23513915
3227878,1,0.6337297
3227890,0,0.23065427
3227938,1,0.6163628
3227950,0,0.3613891
3227982,0,0.15850739
3227990,0,0.4596179
3228006,0,0.10277362
3228010,0,0.40835366
3228018,0,0.25249618
3228062,0,0.19418511
3228066,0,0.4326751
3228086,0,0.4389247
3228094,1,0.58822227
3228118,0,0.11698554
3228126,0,0.08777752
3228138,0,0.28630957
3228238,1,0.55047643
3228246,0,0.21399663
3228262,0,0.30109644
3228286,0,0.024353988
3228294,1,0.5486238
3228302,1,0.6600686
3228334,0,0.27012497
3228354,0,0.07635968
3228382,0,0.3511434
3228414,0,0.31280252
3228422,0,0.38850766
3228442,1,0.64494294
3228454,0,0.15866698
3228462,0,0.07788497
3228470,0,0.42620832
3228510,0,0.1340141
3228522,1,0.66277194
3228574,0,0.21900253
3228602,1,0.7002365
3228630,1,0.8441688
3228638,0,0.21051583
3228650,0,0.10807401
3228658,0,0.2608482
3228702,1,0.9379277
3228714,0,0.4415724
3228730,1,0.81148183
3228738,0,0.055420224
3228762,0,0.40428427
3228774,1,0.679898
3228778,1,0.83330244
3228810,0,0.062287867
3228814,1,0.5477158
3228838,1,0.5610113
3228846,0,0.10027039
3228854,0,0.05566368
3228870,1,0.736406
3228886,1,0.5495751
3228894,0,0.2696686
3228898,1,0.79339516
3228922,0,0.053191364
3228930,1,0.8499644
3228966,1,0.5472691
3228986,0,0.121565446
3228998,0,0.3655128
3229074,0,0.23102702
3229078,0,0.42141983
3229098,0,0.4004163
3229102,0,0.44100198
3229122,0,0.48442715
3229130,0,0.47550014
3229134,0,0.091691986
3229178,1,0.574287
3229186,0,0.31824595
3229226,1,0.7384819
3229242,0,0.1278744
3229246,1,0.62651205
3229250,1,0.5406603
3229258,0,0.48853073
3229266,1,0.7513398
3229270,1,0.69420534
3229318,1,0.6327607
3229346,1,0.75630987
3229350,0,0.11479439
3229374,0,0.46185583
3229386,0,0.39603585
3229418,0,0.07085981
3229442,1,0.59396905
3229478,0,0.18247563
3229486,0,0.17084204
3229502,1,0.8113199
3229510,0,0.21086992
3229514,0,0.14504804
3229538,0,0.26017532
3229590,0,0.36040333
3229622,0,0.36157674
3229626,1,0.63657266
3229674,0,0.18856409
3229694,0,0.3312114
3229710,0,0.40608728
3229738,0,0.07243174
3229766,0,0.2578887
3229826,0,0.019585012
3229870,0,0.19415429
3229882,0,0.25605562
3229934,1,0.51568025
3230022,0,0.38038278
3230038,0,0.2157224
3230054,0,0.089187615
3230078,0,0.09118208
3230122,0,0.12456304
3230146,0,0.08046067
3230182,1,0.6184019
3230190,0,0.10998972
3230210,0,0.13483538
3230238,1,0.54920363
3230250,0,0.25026014
3230278,0,0.42340204
3230286,0,0.44901213
3230290,0,0.14190762
3230302,0,0.020846589
3230322,0,0.12206089
3230354,0,0.25954598
3230378,0,0.28943515
3230394,0,0.33379176
3230406,1,0.64402586
3230434,0,0.23789182
3230446,0,0.16334726
3230450,0,0.0764334
3230470,0,0.38531634
3230490,1,0.68930095
3230494,0,0.13775907
3230506,0,0.26788113
3230522,0,0.31696618
3230534,0,0.03277054
3230554,0,0.1488423
3230566,0,0.048116185
3230642,0,0.26786676
3230690,1,0.7794804
3230698,0,0.30280507
3230702,0,0.3865807
3230746,0,0.3459581
3230754,1,0.5946837
3230782,0,0.48064628
3230790,1,0.68523186
3230926,1,0.8507645
3230966,0,0.46146485
3231014,1,0.9458923
3231018,0,0.2121979
3231022,0,0.2055729
3231034,1,0.56335485
3231090,0,0.1412355
3231094,0,0.19130784
3231122,0,0.24141002
3231134,0,0.13378805
3231146,0,0.069015436
3231194,0,0.28059354
3231206,0,0.04495528
3231250,1,0.6354033
3231298,0,0.11569751
3231322,1,0.62815446
3231326,0,0.1671995
3231334,1,0.7029959
3231358,1,0.62381464
3231370,1,0.8949829
3231374,0,0.11526712
3231386,0,0.45080164
3231398,0,0.18727557
3231402,1,0.76549375
3231418,0,0.2512844
3231430,0,0.26182705
3231462,0,0.38921568
3231506,0,0.4328149
3231526,0,0.40267792
3231558,1,0.5084368
3231562,0,0.24570821
3231586,0,0.15669715
3231630,0,0.34488782
3231634,0,0.2127938
3231638,0,0.17104295
3231682,0,0.33705157
3231686,1,0.9261928
3231698,1,0.5134046
3231718,0,0.15779059
3231722,0,0.2668671
3231730,0,0.07758561
3231742,0,0.12119469
3231746,0,0.069259726
3231790,0,0.25945908
3231834,0,0.3906943
3231838,0,0.09132934
3231858,0,0.43004635
3231866,0,0.19798861
3231918,1,0.9883354
3231938,0,0.09261672
3231954,0,0.32883734
3231974,1,0.6794599
3231982,0,0.0992608
3231998,1,0.6829987
3232018,1,0.6814985
3232034,0,0.07054199
3232050,0,0.026750442
3232058,0,0.15170425
3232066,0,0.08029552
3232082,0,0.49500126
3232122,0,0.2833831
3232142,0,0.3632415
3232146,0,0.2823326
3232154,0,0.1948153
3232194,0,0.45014352
3232202,0,0.397715
3232206,1,0.80829585
3232226,0,0.08531132
3232302,0,0.16831277
3232306,1,0.71380687
3232330,0,0.08740881
3232354,0,0.42990443
3232370,0,0.23156488
3232406,0,0.44681525
3232462,1,0.7717545
3232490,0,0.096869305
3232502,1,0.8372711
3232542,1,0.8455771
3232634,0,0.17286389
3232658,0,0.16339275
3232670,1,0.5740437
3232718,0,0.3247319
3232730,0,0.4633062
3232770,0,0.4604268
3232806,1,0.6042018
3232822,0,0.19903387
3232834,1,0.5606944
3232886,0,0.37542406
3232906,0,0.38892645
3232990,1,0.74318296
3233006,0,0.2728169
3233010,1,0.6013812
3233014,0,0.09193624
3233086,0,0.4977776
3233126,0,0.25942254
3233138,1,0.64157915
3233146,1,0.8593519
3233154,0,0.434723
3233302,1,0.9126055
3233338,0,0.4120986
3233358,1,0.63454354
3233442,0,0.09835149
3233450,0,0.18004051
3233454,1,0.7516788
3233494,0,0.019947652
3233546,0,0.4521566
3233558,0,0.25958493
3233566,0,0.19166449
3233570,1,0.67862
3233586,0,0.24706367
3233590,0,0.27933958
3233598,0,0.08548302
3233658,1,0.5095674
3233666,1,0.66029423
3233782,0,0.27875015
3233786,0,0.2762978
3233798,0,0.054096904
3233802,0,0.40568915
3233826,0,0.21175604
3233878,0,0.27855238
3233882,0,0.16163434
3233926,0,0.06964516
3233934,0,0.3602933
3233946,0,0.3554753
3233958,1,0.57089216
3233966,0,0.48107815
3234002,0,0.13272281
3234014,0,0.11646458
3234018,0,0.0929242
3234030,0,0.19328786
3234058,0,0.25160703
3234078,1,0.92477834
3234102,0,0.097350694
3234154,0,0.12326769
3234198,1,0.8943153
3234218,1,0.679415
3234258,0,0.25110576
3234294,0,0.28932127
3234318,1,0.697706
3234346,0,0.47453755
3234350,1,0.921178
3234382,0,0.21067685
3234414,1,0.7696633
3234474,0,0.48745605
3234482,1,0.62733847
3234490,0,0.10899115
3234518,0,0.123753466
3234546,1,0.8966996
3234562,1,0.62609327
3234582,0,0.35668048
3234594,1,0.93402934
